Timestamp,Email Address,First and last name,Gender,Age,I tend to plan things carefully,I have an artistic or creative side,I am energetic and outgoing,I am highly goal-oriented and driven,I prefer structured daily routines,Idle days with no plans feel,I usually find it harder to,I have a dry sense of humor,I enjoy intellectual debate and sparring,My profession is a defining part of who I am,Diet and nutrition are important to me,Staying active and exercising matters,Fashion and personal style matter to me,Sports are an important part of my identity,I'm comfortable being spontaneous over responsible,"I enjoy philosophy, science, or psychology discussions","I follow pop culture, TV, and movies","I enjoy concerts, festivals, and live events","I enjoy thrill-seeking (skydiving, roller coasters)",I could spend hours lost in a book or creative project,I enjoy dark humor and sarcasm,I love trying exotic or unusual foods,I enjoy discussing current events,I prefer a small close-knit friend group,I enjoy social media and actively engage with it,I love planning and hosting gatherings,I value deep conversations over casual small talk,I enjoy playful teasing with friends,I'm comfortable with friends who hold different beliefs,"I enjoy group activities (sports, games, trivia)",I prefer cozy nights in over going out,I'd prefer a partner who plans vs. goes with the flow,An artistic or creative side in a partner matters,I'd prefer a partner who is,Ambition in a partner matters to me,A dry sense of humor in a partner matters,An intellectually curious partner matters to me,A health-conscious partner matters to me,An active or fit partner matters to me,Splitting the bill on a first date feels right,I'm fine with my partner having celebrity crushes,Expensive dates are more fun,I count every penny I spend,I like to indulge in non-essential purchases,Financial stability matters more than chasing passion,It matters that I earn more than my peers,I want an extravagant wedding,My kids should attend private school,I enjoy treating myself even when impractical,I'd like to have ___ child (children),I say what's bothering me even if it makes my partner uncomfortable,"From the question above, how important is it that your partner feels the same way about this as you do?",I can't sleep if my partner is upset with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner can be just friends with an ex,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd want my partner to share their location with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner should enjoy spending time with my family without me,"From the question above, how important is it that your partner feels the same way about this as you do?",My parents' approval of my partner matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I run major decisions by my parents,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd rather ghost than directly reject someone,"From the question above, how important is it that your partner feels the same way about this as you do?",I avoid burning bridges at all costs,I check in on friends regularly,I need friends who respond quickly to messages,Protecting feelings matters more than blunt honesty,"From the question above, how important is it that your partner feels the same way about this as you do?",Social activism is important to me,"From the question above, how important is it that your partner feels the same way about this as you do?",There is a place for revenge when someone wrongs you,"From the question above, how important is it that your partner feels the same way about this as you do?",Some things are simply black and white,"From the question above, how important is it that your partner feels the same way about this as you do?","The phrase ""I love you"" is a promise","From the question above, how important is it that your partner feels the same way about this as you do?",I go to great lengths to minimize harm to the planet,"From the question above, how important is it that your partner feels the same way about this as you do?",I would keep a gun in the house,"From the question above, how important is it that your partner feels the same way about this as you do?",I would end a friendship over political differences,"From the question above, how important is it that your partner feels the same way about this as you do?",No one can be truly self-made,"From the question above, how important is it that your partner feels the same way about this as you do?",Everyone deserves my empathy,"From the question above, how important is it that your partner feels the same way about this as you do?",I would rather fail than cheat,"From the question above, how important is it that your partner feels the same way about this as you do?",I am the most important person in my own life,"From the question above, how important is it that your partner feels the same way about this as you do?",I prefer politically incorrect humor,"From the question above, how important is it that your partner feels the same way about this as you do?",Buying local over corporate matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I want to have children,I'd like to be married within,I intend to stay in Cache Valley long term,My religious commitment level,My partner's religious commitment level should be:,Unpopular opinion I stand by:,Something I've changed my mind about recently:,I could give a 10-minute talk on:,Ideal low-effort hangout:,My weekend usually looks like:,Niche interest most people don't know I have:,Something I'm better at than I let on:,The thing I find most attractive in a person:
4/4/2026 8:25:36,luke.mitchell@example.com,Luke Mitchell,Male,29,3,2,4,1,3,2,3,4,1,3,3,4,3,4,1,2,1,2,3,3,2,2,4,3,3,4,4,4,2,3,3,3,3,3,1,1,3,3,4,1,1,1,4,2,4,1,2,1,1,1,2,Very,2,I don't care if we agree,2,Somewhat,4,Very,4,Somewhat,2,A little,2,Very,1,Somewhat,3,3,4,4,Somewhat,2,I don't care if we agree,2,Somewhat,4,Somewhat,1,Very,2,Very,2,Somewhat,2,Somewhat,2,A little,1,Somewhat,2,Very,3,A little,3,I don't care if we agree,3,Very,Yes,2 - 5 years,Yes,1,the same as mine,Most people talk too much,How I feel about early mornings,The history of the printing press,Hot chocolate and a good conversation,Meal prepping and cleaning,Vintage synthesizers,Listening without judgment,Being present in conversation
4/27/2026 20:19:19,camila.martin@example.com,Camila Martin,Female,31,3,3,1,4,3,3,1,2,4,2,4,3,2,2,2,2,3,4,2,1,3,4,4,3,3,2,1,1,4,3,4,2,2,3,4,2,1,3,3,4,2,1,3,4,4,3,3,2,2,0,3,A little,4,Somewhat,3,I don't care if we agree,1,Somewhat,3,A little,4,Somewhat,2,A little,4,Very,3,2,2,1,We MUST agree on this,2,Very,2,Somewhat,3,A little,2,Very,3,Very,4,Very,3,A little,2,Somewhat,1,Very,4,I don't care if we agree,1,Very,4,A little,2,We MUST agree on this,Yes,2 - 5 years,It depends,2,it doesn't matter,,Whether small talk is worthwhile,Why board games are coming back,Playing card games,"Temple, then friends",,Noticing details,Kindness to strangers
4/10/2026 12:58:26,caden.peterson@example.com,Caden Peterson,Male,33,3,3,1,3,3,1,2,2,2,2,1,3,3,4,4,3,1,4,2,3,1,4,4,2,1,1,4,2,3,3,2,3,3,1,1,3,2,4,2,1,3,4,1,1,2,4,2,1,2,2,1,I don't care if we agree,3,Somewhat,3,Somewhat,1,I don't care if we agree,3,Somewhat,2,Very,1,We MUST agree on this,2,We MUST agree on this,4,4,1,2,Very,3,Somewhat,2,We MUST agree on this,2,A little,1,Very,3,A little,2,Very,3,Somewhat,4,We MUST agree on this,4,Very,2,A little,4,Somewhat,4,Somewhat,3,Somewhat,Yes,2 - 5 years,No,5,it doesn't matter,,How I feel about early mornings,,Hot chocolate and a good conversation,"Church, family dinner, and relaxing",Speed cubing,Managing money,A genuine laugh
4/23/2026 18:50:02,nash.ross@example.com,Nash Ross,Male,31,2,1,4,4,1,1,3,2,4,4,2,3,2,2,1,3,3,4,4,3,4,2,2,4,4,1,4,2,3,2,3,2,2,4,3,2,2,4,1,1,3,2,4,2,1,4,4,4,2,4,2,Somewhat,1,Somewhat,4,Very,2,A little,1,I don't care if we agree,1,Somewhat,2,We MUST agree on this,3,I don't care if we agree,3,4,3,1,I don't care if we agree,4,I don't care if we agree,1,Somewhat,1,A little,3,A little,3,I don't care if we agree,2,I don't care if we agree,3,Somewhat,3,Somewhat,4,Somewhat,3,A little,3,Somewhat,3,Very,4,We MUST agree on this,Yes,2 - 5 years,It depends,4,within one level of mine,Dessert before dinner is fine,How much I value alone time,Rock climbing safety,Movie at home with snacks,Sleeping in and then errands,Vintage synthesizers,Noticing details,Being present in conversation
4/28/2026 18:33:49,mason.clark@example.com,Mason Clark,Male,37,1,3,1,2,3,3,3,2,1,4,2,4,3,2,2,3,3,2,3,4,3,4,3,3,1,4,2,3,3,4,1,1,1,4,2,4,1,2,3,1,3,4,4,4,2,3,3,3,2,3,3,I don't care if we agree,2,A little,4,Very,1,Somewhat,1,Somewhat,4,Very,4,Somewhat,4,Somewhat,3,2,2,3,Very,3,Somewhat,3,Somewhat,3,Somewhat,1,Very,4,Somewhat,1,We MUST agree on this,3,Somewhat,2,A little,3,A little,2,A little,3,Somewhat,2,Very,1,Somewhat,Open to it,2 - 5 years,Yes,5,it doesn't matter,Breakfast food is overrated,My stance on having a big wedding,How to fix almost anything,Board games with friends,,,Noticing details,Reliability
4/14/2026 17:58:44,natalie.king@example.com,Natalie King,Female,32,2,3,4,2,4,4,2,3,1,2,3,3,4,4,4,2,2,3,1,1,2,1,4,1,1,3,2,2,3,1,3,3,3,3,3,3,3,4,2,1,3,1,4,3,4,3,3,2,3,4,4,A little,4,Very,3,I don't care if we agree,1,Very,1,Very,1,A little,2,Very,3,A little,3,1,4,1,Somewhat,3,Very,2,Very,4,Very,4,Somewhat,2,Somewhat,2,A little,3,We MUST agree on this,3,We MUST agree on this,3,Very,2,I don't care if we agree,2,Somewhat,3,Very,2,Very,Open to it,0 - 2 years,It depends,5,within one level of mine,Open offices are terrible for focus,My feelings about pets,The science of happiness,Cooking something new,Meal prepping and cleaning,Antique book collecting,Keeping plants alive,Being present in conversation
4/11/2026 16:14:11,aaron.phillips@example.com,Aaron Phillips,Male,37,1,2,1,4,4,2,2,2,2,2,1,1,3,1,3,3,2,4,4,4,3,4,1,4,1,1,2,3,3,4,2,1,4,2,3,2,3,3,2,4,2,3,2,4,1,3,1,3,1,1,3,Somewhat,2,Very,2,I don't care if we agree,1,We MUST agree on this,3,Somewhat,3,A little,3,A little,3,Very,2,4,4,2,Very,3,A little,2,We MUST agree on this,3,Somewhat,3,Very,3,I don't care if we agree,2,A little,3,We MUST agree on this,2,I don't care if we agree,4,Somewhat,3,I don't care if we agree,2,Very,1,Somewhat,3,Somewhat,Yes,2 - 5 years,Yes,4,within one level of mine,Group projects rarely work well,,Bread baking from scratch,A walk around the neighborhood,Hiking and then a big dinner,Competitive crossword puzzles,Playing piano,Reliability
4/7/2026 19:47:57,paxton.henderson@example.com,Paxton Henderson,Male,30,3,4,3,3,2,1,2,4,3,3,1,2,4,3,4,1,3,2,2,2,3,3,3,1,1,3,3,4,1,3,4,1,3,1,2,1,2,4,4,3,3,2,4,4,1,3,3,3,4,4,3,Very,4,A little,2,Very,3,Somewhat,2,Somewhat,3,A little,2,Somewhat,3,Somewhat,1,3,1,1,Somewhat,2,I don't care if we agree,3,Somewhat,1,Very,4,Somewhat,3,I don't care if we agree,3,A little,1,Somewhat,4,Somewhat,3,A little,2,I don't care if we agree,1,Somewhat,2,Very,3,A little,Open to it,0 - 2 years,It depends,5,the same as mine,Networking is mostly just luck,,The best road trips in the West,Reading side by side,Working on my hobbies,Amateur astronomy,Parallel parking,The ability to be silly and serious
4/17/2026 18:53:17,adam.campbell@example.com,Adam Campbell,Male,37,1,3,2,3,2,2,3,2,2,1,2,4,3,2,1,2,4,3,2,3,3,3,3,4,4,3,3,3,2,1,3,1,2,3,1,3,3,1,2,1,3,1,2,4,4,1,4,3,3,4,1,Very,1,I don't care if we agree,3,A little,3,I don't care if we agree,3,I don't care if we agree,2,A little,4,Somewhat,3,I don't care if we agree,3,3,2,2,Very,4,Somewhat,2,We MUST agree on this,3,Somewhat,4,Somewhat,2,Somewhat,3,I don't care if we agree,1,I don't care if we agree,3,A little,1,Somewhat,3,I don't care if we agree,2,Very,3,Somewhat,2,A little,Open to it,0 - 2 years,No,3,within one level of mine,Cats are better than dogs,How much I value alone time,Bread baking from scratch,Cooking something new,Meal prepping and cleaning,Storm chasing videos,Listening without judgment,A calm demeanor
4/20/2026 22:34:26,wyatt.roberts@example.com,Wyatt Roberts,Male,30,2,1,4,4,3,1,3,3,3,3,3,2,3,4,1,1,1,3,3,3,2,1,3,3,3,2,4,2,4,2,2,2,2,3,2,2,1,3,4,3,3,3,4,2,3,2,4,1,3,2,3,We MUST agree on this,1,Somewhat,3,Very,3,Very,1,Somewhat,3,Very,4,Somewhat,3,I don't care if we agree,2,2,3,3,Somewhat,2,Very,2,I don't care if we agree,2,Somewhat,2,Somewhat,3,Somewhat,4,Somewhat,2,Somewhat,3,A little,3,Somewhat,4,Somewhat,3,Somewhat,1,Very,1,A little,Yes,0 - 2 years,It depends,1,within one level of mine,Social media does more harm than good,How often I should call family,The Book of Mormon geography theories,Thrift shopping,Service project then relaxing,Antique book collecting,,Ambition paired with humility
4/16/2026 20:15:48,bryce.torres@example.com,Bryce Torres,Male,35,4,1,2,4,3,2,1,3,2,1,3,2,1,2,4,3,4,1,4,3,2,1,2,2,2,3,4,3,4,3,4,1,2,2,4,2,1,2,2,3,2,2,1,3,3,2,3,1,3,3,2,A little,4,Very,2,Very,1,I don't care if we agree,4,Somewhat,1,Very,4,Very,2,A little,4,4,3,2,A little,2,Very,2,Very,4,Somewhat,2,Somewhat,3,A little,2,Somewhat,3,A little,3,A little,2,A little,3,A little,3,We MUST agree on this,1,Very,2,A little,Yes,2 - 5 years,It depends,5,it doesn't matter,Breakfast food is overrated,How often I should call family,How to fix almost anything,Mini golf,,Competitive archery,Managing money,Being present in conversation
4/18/2026 21:36:03,leah.lopez@example.com,Leah Lopez,Female,30,3,1,2,3,1,2,1,3,4,2,2,2,3,1,4,2,2,3,4,2,2,2,2,3,1,3,3,3,3,3,3,1,3,4,2,2,4,3,2,2,4,3,3,4,3,1,1,1,1,5,3,Somewhat,4,I don't care if we agree,1,A little,2,A little,2,Somewhat,2,Somewhat,4,Somewhat,3,We MUST agree on this,2,1,1,3,Somewhat,2,Somewhat,3,We MUST agree on this,2,I don't care if we agree,1,Very,4,A little,3,Somewhat,1,Very,2,Very,2,Very,4,Somewhat,2,Somewhat,1,A little,4,A little,Yes,2 - 5 years,Yes,5,within one level of mine,,Whether routine is good or bad,How to fix almost anything,Stargazing,"Morning run, brunch, afternoon nap",Miniature painting,Giving directions,A good sense of humor
4/30/2026 15:48:30,amelia.wilson@example.com,Amelia Wilson,Female,37,4,3,2,4,2,4,1,3,1,3,2,2,4,4,1,3,3,3,1,3,2,2,3,2,2,1,3,3,2,2,4,3,3,3,1,2,2,2,1,3,4,1,2,2,3,1,4,2,2,0,1,We MUST agree on this,1,We MUST agree on this,2,I don't care if we agree,2,I don't care if we agree,1,I don't care if we agree,2,Somewhat,3,Somewhat,2,Very,1,1,3,3,A little,4,Somewhat,2,Very,3,Very,2,I don't care if we agree,3,Somewhat,3,Somewhat,3,A little,3,Somewhat,2,A little,1,I don't care if we agree,1,Somewhat,2,Very,2,A little,Yes,2 - 5 years,It depends,4,within one level of mine,Remote work is less productive,How often I should call family,Bees and why they matter,Mini golf,Hiking and then a big dinner,Amateur astronomy,Giving directions,The ability to be silly and serious
4/18/2026 20:06:08,skylar.mitchell@example.com,Skylar Mitchell,Female,37,1,2,3,1,4,3,4,4,2,3,2,3,4,4,3,3,3,3,3,2,1,3,3,2,1,3,3,4,3,3,3,1,3,3,3,4,1,2,3,1,2,1,1,1,1,3,2,2,3,3,3,Somewhat,3,A little,1,We MUST agree on this,4,A little,3,Very,1,A little,2,A little,1,Very,1,4,1,4,Very,1,Somewhat,3,A little,1,Very,3,Somewhat,2,Somewhat,3,A little,2,Very,3,Very,1,Somewhat,2,Very,3,Somewhat,3,Somewhat,3,Very,Yes,2 - 5 years,No,4,the same as mine,Most superhero movies are mediocre,Whether introverts need to change,The science of happiness,Board games with friends,Sports and social stuff,,Fixing things around the house,Warmth and openness
4/11/2026 21:23:26,hazel.hill@example.com,Hazel Hill,Female,34,3,1,3,2,2,1,3,1,3,2,1,3,2,2,3,3,3,2,1,3,2,4,1,3,3,1,1,3,2,3,1,3,2,2,2,1,1,3,1,2,1,1,3,2,4,2,4,4,2,4,3,A little,4,I don't care if we agree,2,We MUST agree on this,3,Very,3,A little,4,Very,3,We MUST agree on this,3,A little,3,3,1,2,Very,4,A little,4,Somewhat,2,Very,4,Somewhat,3,We MUST agree on this,2,A little,2,Very,1,Very,3,A little,3,Somewhat,4,A little,1,Somewhat,1,Somewhat,Open to it,2 - 5 years,It depends,4,within one level of mine,,How much I value alone time,The economics of fast fashion,A scenic drive,Visiting family,Speed cubing,,Being present in conversation
4/6/2026 13:39:52,harper.moore@example.com,Harper Moore,Female,30,3,2,2,1,2,2,3,2,4,3,4,3,4,4,4,2,1,3,4,4,2,3,3,3,2,2,1,4,4,2,3,1,3,2,1,4,3,1,2,4,3,2,4,3,1,3,2,4,1,2,1,A little,3,Somewhat,1,Very,1,Somewhat,2,Very,3,Very,1,Very,3,A little,2,4,1,1,Somewhat,3,Very,1,I don't care if we agree,4,We MUST agree on this,4,Very,1,Very,1,Somewhat,1,A little,3,A little,3,A little,2,Very,1,Very,1,Somewhat,3,I don't care if we agree,Open to it,2 - 5 years,Yes,1,it doesn't matter,Breakfast food is overrated,,The best road trips in the West,Stargazing,"Church, family dinner, and relaxing",Antique book collecting,Listening without judgment,Kindness to strangers
4/18/2026 19:07:11,carter.nelson@example.com,Carter Nelson,Male,34,2,4,1,4,3,2,3,3,3,3,1,2,2,2,4,3,2,2,2,3,4,3,3,3,4,3,1,2,2,1,3,2,2,3,1,3,1,4,2,3,1,2,2,3,3,3,3,4,3,3,1,Very,1,A little,2,Very,4,Very,1,We MUST agree on this,4,Very,2,A little,2,A little,2,1,3,2,Somewhat,2,We MUST agree on this,4,We MUST agree on this,2,Very,1,A little,3,Somewhat,2,Somewhat,2,A little,3,Somewhat,3,Somewhat,3,Somewhat,3,Somewhat,4,Somewhat,1,A little,Yes,5+ years,It depends,5,it doesn't matter,Cats are better than dogs,Whether I want to live in a big city,Why sleep matters more than we think,Hot chocolate and a good conversation,Meal prepping and cleaning,,,Being low-maintenance
4/20/2026 10:24:35,penelope.garcia@example.com,Penelope Garcia,Female,34,2,3,2,1,3,2,3,3,3,3,1,3,3,4,2,1,1,3,1,4,3,4,2,3,3,3,2,1,3,3,4,3,4,4,2,3,2,3,4,2,1,1,2,3,4,1,2,2,2,1,3,Very,1,I don't care if we agree,3,I don't care if we agree,4,Very,4,A little,4,I don't care if we agree,2,A little,3,Somewhat,3,3,3,1,Very,1,Very,2,A little,3,Somewhat,3,I don't care if we agree,1,A little,3,A little,2,Very,3,I don't care if we agree,4,A little,3,Somewhat,2,I don't care if we agree,3,A little,3,Somewhat,Yes,2 - 5 years,It depends,4,within one level of mine,Remote work is less productive,Whether introverts need to change,The Book of Mormon geography theories,Stargazing,"Temple, then friends",Speed cubing,Parallel parking,The ability to be silly and serious
4/10/2026 12:50:04,holt.sanders@example.com,Holt Sanders,Male,37,2,3,1,4,3,3,3,1,4,4,4,3,1,3,2,2,2,1,1,2,1,3,3,3,2,3,2,4,2,1,2,3,3,1,4,3,3,1,2,1,3,4,2,2,1,3,3,4,2,0,2,We MUST agree on this,2,I don't care if we agree,4,Somewhat,4,Somewhat,2,Somewhat,4,Very,3,A little,1,Somewhat,2,2,2,2,Very,3,I don't care if we agree,1,A little,2,Very,4,Very,3,Somewhat,3,Very,3,A little,3,Somewhat,3,Very,2,Very,2,Somewhat,2,Very,3,Very,Yes,2 - 5 years,Yes,1,within one level of mine,College is not worth it for everyone,Whether routine is good or bad,Amateur radio,,Visiting family,Vintage synthesizers,Memorizing lyrics,Ambition paired with humility
4/3/2026 12:39:57,colton.rivera@example.com,Colton Rivera,Male,28,2,2,4,3,3,2,3,3,2,3,1,4,3,2,3,1,1,3,2,3,1,3,2,2,3,1,4,4,4,3,1,2,3,4,1,4,1,1,4,3,2,2,3,3,3,2,2,3,3,6,3,We MUST agree on this,2,Very,3,Very,4,Somewhat,1,Somewhat,2,Somewhat,1,Very,3,I don't care if we agree,1,4,3,1,I don't care if we agree,2,A little,3,Somewhat,4,Very,3,A little,4,Very,3,Somewhat,4,Very,2,I don't care if we agree,4,We MUST agree on this,2,Somewhat,3,Very,2,A little,2,Very,Yes,2 - 5 years,Yes,4,within one level of mine,Open offices are terrible for focus,,The best road trips in the West,Mini golf,Working on a project at home,Beekeeping,Managing money,Warmth and openness
4/1/2026 17:32:25,audrey.baker@example.com,Audrey Baker,Female,35,3,3,4,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,1,2,1,2,1,3,3,2,3,2,3,3,4,3,1,2,4,3,2,2,4,4,3,1,1,2,2,3,4,1,1,I don't care if we agree,4,Very,4,Very,4,Somewhat,2,Somewhat,4,Somewhat,2,Somewhat,1,Somewhat,3,3,2,1,Somewhat,4,I don't care if we agree,2,I don't care if we agree,2,Somewhat,3,Very,2,Somewhat,2,A little,1,Somewhat,4,Somewhat,2,A little,4,I don't care if we agree,1,Somewhat,1,Very,3,We MUST agree on this,Open to it,5+ years,Yes,5,it doesn't matter,Cats are better than dogs,My feelings about pets,Bees and why they matter,Cooking something new,,Miniature painting,Playing piano,A good sense of humor
4/24/2026 9:38:11,ella.white@example.com,Ella White,Female,26,3,4,2,1,1,1,2,3,3,2,3,2,1,3,1,2,4,3,3,3,3,2,3,3,4,1,1,1,2,3,1,3,4,2,3,1,4,1,3,2,3,4,2,3,2,3,2,3,3,3,3,Somewhat,2,Somewhat,2,A little,3,Somewhat,2,Somewhat,4,I don't care if we agree,3,Somewhat,4,Somewhat,3,2,2,3,A little,1,Somewhat,1,We MUST agree on this,4,Somewhat,4,Very,3,Somewhat,2,Very,3,A little,3,Very,1,A little,4,I don't care if we agree,2,Somewhat,2,We MUST agree on this,4,A little,Open to it,2 - 5 years,It depends,4,the same as mine,Social media does more harm than good,Whether small talk is worthwhile,,Playing card games,A day trip somewhere new,Urban exploration,Parallel parking,A good sense of humor
4/3/2026 15:59:12,olivia.smith@example.com,Olivia Smith,Female,33,1,3,3,2,1,3,2,3,4,2,4,1,1,3,1,1,2,3,2,1,3,4,1,1,3,2,4,1,3,1,1,1,4,3,2,3,4,1,3,4,1,1,3,4,3,2,1,3,3,2,4,Somewhat,3,We MUST agree on this,2,Very,2,Somewhat,4,I don't care if we agree,3,We MUST agree on this,1,Somewhat,3,Somewhat,1,1,2,2,Somewhat,4,Very,1,I don't care if we agree,3,A little,2,Very,1,Somewhat,4,Very,2,Very,4,Somewhat,3,We MUST agree on this,2,Somewhat,4,Very,3,Somewhat,1,We MUST agree on this,No,0 - 2 years,No,2,within one level of mine,Morning people have an unfair advantage,How much I care about fashion,Bees and why they matter,A picnic in the park,Outdoor adventure with friends,,Public speaking,Confidence without arrogance
4/22/2026 14:20:07,micah.evans@example.com,Micah Evans,Male,37,1,3,1,3,2,2,2,4,3,1,3,4,1,3,2,1,4,2,2,1,3,3,4,1,3,4,2,2,2,2,4,1,4,3,3,2,1,3,2,3,2,2,3,3,2,1,3,3,4,3,3,Somewhat,4,Somewhat,1,A little,2,We MUST agree on this,3,Very,2,I don't care if we agree,2,I don't care if we agree,3,I don't care if we agree,2,3,3,3,Somewhat,2,I don't care if we agree,1,Somewhat,3,Somewhat,2,We MUST agree on this,1,I don't care if we agree,4,Somewhat,3,I don't care if we agree,2,I don't care if we agree,1,I don't care if we agree,3,Very,2,Very,3,Very,2,Somewhat,Open to it,2 - 5 years,Yes,5,within one level of mine,College is not worth it for everyone,Whether introverts need to change,Bread baking from scratch,Movie at home with snacks,Camping or fishing,Antique book collecting,Parallel parking,A good sense of humor
4/28/2026 15:29:26,tristan.cox@example.com,Tristan Cox,Male,27,1,4,2,1,2,2,4,3,3,3,1,4,3,1,4,2,3,2,2,2,3,2,1,2,4,2,1,2,4,3,4,3,4,1,2,3,2,1,3,1,3,2,3,4,2,3,2,2,3,5,2,Very,4,Somewhat,2,Somewhat,1,Very,4,I don't care if we agree,2,Somewhat,1,Somewhat,2,Very,4,3,1,3,Somewhat,1,We MUST agree on this,4,I don't care if we agree,4,Somewhat,4,Somewhat,4,A little,3,Very,2,A little,3,Very,3,I don't care if we agree,3,I don't care if we agree,4,I don't care if we agree,2,Very,1,Somewhat,Yes,2 - 5 years,It depends,4,within one level of mine,Remote work is less productive,My view on long-distance relationships,Rock climbing safety,,,Old maps and cartography,Fixing things around the house,Ambition paired with humility
4/12/2026 20:43:44,sadie.collins@example.com,Sadie Collins,Female,35,2,1,3,1,2,2,2,3,1,2,4,2,2,1,2,1,3,2,2,4,2,1,1,3,1,3,4,2,3,3,4,2,1,3,4,2,3,2,2,4,4,4,4,3,3,1,2,1,2,2,3,Very,4,Somewhat,2,I don't care if we agree,3,A little,2,Somewhat,4,Very,1,Somewhat,2,A little,4,3,2,1,Very,2,We MUST agree on this,1,A little,3,Somewhat,4,Somewhat,3,A little,4,Somewhat,1,A little,2,Somewhat,2,I don't care if we agree,4,A little,4,Somewhat,2,A little,3,A little,Open to it,5+ years,Yes,5,within one level of mine,Napping is underrated,How I feel about early mornings,Why board games are coming back,A trip to the library,Outdoor adventure with friends,Vintage synthesizers,Mental math,A genuine laugh
4/28/2026 15:43:42,emily.jackson@example.com,Emily Jackson,Female,34,2,1,4,3,1,3,2,4,3,2,2,2,2,3,4,1,3,3,3,1,2,2,4,1,2,3,4,1,2,3,1,4,2,3,1,2,3,1,2,3,2,3,2,3,1,2,3,3,1,4,2,We MUST agree on this,3,Somewhat,1,Somewhat,2,A little,2,Somewhat,4,A little,4,A little,2,Very,2,3,2,3,I don't care if we agree,3,Somewhat,3,Somewhat,2,I don't care if we agree,2,A little,2,Somewhat,2,Very,3,Somewhat,2,A little,3,Very,3,Somewhat,4,Somewhat,1,A little,4,Somewhat,Open to it,5+ years,Yes,4,within one level of mine,Hiking is just walking,The importance of budgeting,Why Utah is underrated,Mini golf,Camping or fishing,,,Being low-maintenance
4/1/2026 10:33:18,autumn.stewart@example.com,Autumn Stewart,Female,28,4,4,2,1,3,3,2,3,1,3,1,2,1,2,4,1,1,3,3,3,1,2,1,1,2,2,2,2,1,4,1,3,4,1,2,3,3,2,3,2,4,3,3,4,2,4,1,2,1,4,1,A little,1,I don't care if we agree,1,Very,3,I don't care if we agree,3,Very,1,I don't care if we agree,3,Somewhat,1,I don't care if we agree,2,1,3,1,A little,1,Very,3,Very,3,Somewhat,3,Very,1,Somewhat,1,Very,4,Somewhat,2,Somewhat,4,Very,3,Very,2,Very,1,Very,2,Very,Yes,2 - 5 years,Yes,5,the same as mine,Social media does more harm than good,My view on long-distance relationships,Why board games are coming back,Hot chocolate and a good conversation,,Sourdough science,Mental math,Being low-maintenance
4/7/2026 21:04:57,hunter.carter@example.com,Hunter Carter,Male,32,4,3,4,1,2,4,2,2,2,2,1,3,4,2,3,2,1,1,4,2,3,1,4,4,3,2,2,4,3,2,4,2,1,3,2,1,3,3,3,3,2,1,3,3,3,2,3,2,2,3,2,Somewhat,2,Very,1,A little,2,Somewhat,1,I don't care if we agree,1,I don't care if we agree,3,We MUST agree on this,2,Very,1,3,1,2,I don't care if we agree,2,Very,1,I don't care if we agree,2,Somewhat,1,We MUST agree on this,4,I don't care if we agree,4,A little,3,We MUST agree on this,1,Very,3,A little,3,Somewhat,2,Very,3,Somewhat,2,Somewhat,Open to it,2 - 5 years,It depends,3,it doesn't matter,Remote work is less productive,How much I value alone time,Why sleep matters more than we think,Playing card games,Visiting family,Hand-lettering,Cooking without a recipe,Being present in conversation
4/8/2026 11:15:41,brooklyn.gonzalez@example.com,Brooklyn Gonzalez,Female,36,3,1,2,3,4,4,2,3,4,4,4,4,3,1,2,3,2,2,4,2,4,2,2,2,2,1,3,2,2,1,1,2,2,3,3,4,2,4,4,3,4,3,2,2,2,3,3,3,4,4,2,A little,2,Somewhat,4,Somewhat,4,Very,3,Somewhat,2,Somewhat,3,Somewhat,2,I don't care if we agree,4,3,2,1,Somewhat,1,Very,2,Somewhat,2,I don't care if we agree,2,I don't care if we agree,2,Somewhat,2,I don't care if we agree,2,Very,2,Somewhat,4,Very,1,A little,4,A little,3,We MUST agree on this,1,Very,Yes,0 - 2 years,It depends,5,the same as mine,Pineapple belongs on pizza,The importance of budgeting,Bees and why they matter,Stargazing,Working on a project at home,Competitive archery,Memorizing lyrics,The ability to be silly and serious
